"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"1",31,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.112762237762238,0.06957928802589,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"2",22,0,1,0,94.027,-38.3,4991.6,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3",36,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"4",35,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"5",31,0,1,0,93.918,-42.7,5228.1,"no",0.105571847507331,0.112762237762238,0.140389447236181,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"6",31,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.112762237762238,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"7",47,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"8",41,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"9",73,0,1,0,92.201,-31.4,5076.2,"no",0.276086956521739,0.112762237762238,0.112286411716843,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"10",28,0,1,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
